0.37500826,-0.14965576,0.18439224,-0.23416498,0.16276374,0.08210687,-0.19791502,-0.1457315,-0.1286899,-0.11955306,0.0105863735,0.5075525,0.13850375,-0.1502672,0.16861132,0.36243853,-0.07385494,-0.2781824,-0.015476249,-0.1803225,0.6534999,-0.31989276,-0.005971372,-0.2923765,-0.16257074,-1.3230387,0.26327863,-0.13061576,-0.08721498,-0.19297174,2.5319312,0.128185,-0.12715161,-0.13050376,0.18183276,-0.16349451,-0.03849963,-0.14509025,-0.024171133,-0.21842536,-0.20181751,0.07680013,0.32957125,0.2321879,-0.52959335,-0.23678024,-0.09036374,0.421371,0.08208138,-0.115872994,0.33852336,0.10600167,0.16877334,0.10681667,0.18799652,0.06870716,-0.16827452,0.0011993324,0.71160334,-0.5490043,-0.10603365,-0.0400565,0.4044133,0.06772316,0.2095949,-0.10449749,-0.29185,-0.32109332,0.28462335,-0.24467634,0.32856318,-0.31468835,0.119261675,-0.33420065,-0.209284,-1.5560416,-0.13787831,-0.114691496,-0.39321163,-0.024812996,2.6846333,-0.10634667,-0.6816015,-0.75837475,-0.055295635,0.05772081,0.25524333,-0.07931931,-0.17617817,-0.2863855,0.034113824,0.109137975,0.07640167,0.08651384,-0.6213267,-0.21694167,-0.11702468,1.1061534,-0.010314666,0.23782833,Expansion
0.42794505,0.22208631,0.3543083,-0.09935018,0.1981268,0.24069314,-0.39571002,-0.49525756,-0.09049977,0.007289143,-0.18356118,0.116220094,-0.08148773,-0.2583837,0.42197594,0.11799745,-0.13788608,-0.08790467,-0.30396524,-0.14841697,0.61216134,-0.3072263,-0.04909266,-0.4074635,-0.44031292,-1.3454497,0.085313156,-0.10948119,-0.14126414,-0.0059330463,3.1518588,0.063683644,-0.02209022,0.0062396717,0.1307238,-0.32054055,-0.04783502,-0.12529893,0.30935907,-0.40101987,-0.29320106,-0.031306926,0.3202039,0.042959094,-0.43642354,0.008768683,-0.20733662,0.17971906,0.0500321,0.05769978,0.5257022,-0.07915776,0.11731449,-0.043449078,0.28424728,0.07343334,-0.3765715,-0.19887829,-0.1098584,-0.07457311,0.18789612,0.3020578,-0.19565861,-0.15173998,0.41346985,0.36675274,0.084099025,0.11019274,-0.08545943,-0.33392617,0.3573534,-0.090463415,0.17989463,-0.10350147,-0.2792652,-1.449697,-0.36927927,-0.021230271,0.12588295,-0.25233218,3.14731,0.05862796,-0.13564484,-0.26036102,0.067141585,-0.11044487,-0.040123522,0.022236586,0.19748352,-0.1584988,-0.23574083,-0.0655875,0.305691,0.18988742,-0.28547686,-0.048323832,-0.40350917,0.070945315,-0.0962992,0.006226166,Comparison
0.46340537,0.2197148,0.21454561,0.025298452,0.03121338,0.29378268,-0.34870413,-0.5878269,-0.053253334,-0.10713562,-0.19983006,0.11111989,-0.17207293,-0.20817755,0.28882784,-0.007233148,-0.12526995,0.032667328,-0.26372662,-0.040585537,0.5817644,-0.27360567,-0.12270946,-0.37598816,-0.48722032,-1.2427071,-0.03372374,-0.15529753,-0.2500811,-0.03602842,2.9900606,-0.056665912,-0.18373595,-0.094901375,0.058985274,-0.15683968,0.021149956,-0.18832232,0.22675085,-0.31765762,-0.20313142,-0.10970116,0.2483341,-0.08347275,-0.46374762,0.14527102,-0.22719735,0.16099013,0.042682122,0.015112601,0.5259845,-0.099116616,0.119283035,-0.063090615,0.30028576,0.07044873,-0.37325683,-0.17580098,-0.12149726,-0.0659947,0.16992281,0.2958328,-0.21207057,-0.14824075,0.43113258,0.37548584,0.09375111,0.098138765,-0.09337174,-0.34618652,0.33422297,-0.07168479,0.17747465,-0.11161577,-0.2568967,-1.471424,-0.37662074,-0.0012595028,0.17217834,-0.25379336,3.1478677,0.06768868,-0.14457716,-0.2553283,0.06239736,-0.11548357,-0.049443047,0.031305432,0.20543051,-0.17657998,-0.24704288,-0.06829827,0.31015855,0.21551818,-0.29680818,-0.043830913,-0.38829342,0.07364594,-0.100281544,0.010093866,Expansion
0.5683056,-0.17220971,0.198264,-0.0959218,0.21289901,0.14834559,-0.3660774,-0.15282999,-0.05300092,0.0901169,0.2538075,0.333509,-0.09558169,-0.2368168,0.33183807,0.3856488,0.1318509,-0.030841798,-0.081831895,-0.36184388,0.31050092,-0.255252,0.1459202,-0.21561329,-0.35345858,-1.411019,-0.48810202,-0.0883999,0.15778802,-0.22475898,3.1740203,0.2441446,0.102417015,-0.1990253,0.10619781,-0.08598538,-0.1887223,-0.0020158826,0.18463531,-0.28980643,-0.34892803,-0.1827262,0.4644123,0.3762439,-0.26350197,-0.032273196,-0.50246555,0.12966731,-0.053998806,-0.25087708,0.7318,-0.11646833,0.44860163,0.02067583,0.392045,0.09505116,-0.5699173,-0.27761003,-0.18529688,-0.071649335,0.36734834,0.42110166,-0.054721665,-0.119126,0.59887505,0.6166496,0.03156166,0.09215,-0.063230015,-0.51315504,0.46413985,-0.35959414,0.4372685,-0.02239216,-0.44821998,-1.3312184,-0.371105,0.025920162,0.10814002,-0.27028,3.2518835,-0.1033595,-0.060183316,-0.23309068,0.19693536,-0.09971002,0.12098751,0.23789167,-0.055933,-0.3115205,-6.000201e-05,-0.18501383,0.34230998,0.35988948,-0.29236484,-0.13214065,-0.61284757,0.027186677,-0.1593105,-0.12529616,Temporal
0.7447617,-0.087385,0.42214167,-0.2603275,0.29521498,0.1467155,-0.565545,0.021408165,-0.16362417,0.095265664,-0.01422434,0.507696,-0.35544667,-0.16094716,0.855465,0.44153547,0.14871766,-0.13689333,-0.13514791,-0.58689433,0.23646499,-0.056212682,0.12386351,-0.38571,-0.09044466,-1.8715333,0.076416165,0.20152502,0.20668866,-0.17012297,3.4852169,0.42078614,-0.09650865,0.08325999,0.022916285,-0.27041548,0.0024749935,-0.034979004,0.17599867,-0.52448684,-0.36872163,0.19950299,0.27611667,0.3126872,-0.36031497,-0.2272135,-0.52945334,0.35981998,-0.046177175,0.0011742016,0.73482496,-0.075031005,0.43832248,0.029007498,0.3580775,0.14540501,-0.72843874,-0.51707494,-0.14334482,0.012827493,0.30756977,0.38712996,-0.07111001,-0.28969198,0.51853764,0.38005453,0.088395,0.16578326,-0.24158251,-0.41790253,0.56748974,-0.48440248,0.30832276,-0.13405824,-0.776725,-1.1855125,-0.5591225,-0.07837225,0.08978701,-0.2889675,3.3745751,0.012344003,0.2876575,-0.09797099,0.20573053,-0.0004525259,-0.20476623,0.1180328,-0.040704496,-0.35404074,-0.13490252,-0.30417123,0.55988246,0.4051692,-0.3942275,-0.07472849,-0.8132913,-0.051394984,-0.2559475,-0.4396975,Temporal
0.32891,0.06911447,0.7025866,0.0673414,0.14359488,0.16114736,-0.509582,-0.5422995,0.0058533945,-0.047232945,-0.13950051,-0.15525757,-0.274922,-0.26430395,0.60121703,-0.081760086,-0.2554099,0.31744358,-0.44628954,0.0663496,0.46039495,-0.07329226,0.19287877,-0.22087257,-0.48781592,-1.029386,0.030880876,-0.14839673,-0.10172308,-0.02291327,2.700754,0.07429527,0.21112102,0.30285156,0.16958974,-0.24762036,0.033266004,0.0693764,0.2931932,-0.36998084,-0.14748803,-0.12196086,0.53137237,-0.06461514,-0.487278,0.13815995,-0.4684965,0.086076744,-0.053008404,0.1385338,0.63591224,-0.043590214,0.1990801,-0.03169643,0.19308998,0.1739913,-0.39659998,-0.16123815,-0.15824012,-0.024587432,0.024337005,0.14506042,-0.16145542,-0.09838216,0.44090578,0.33680773,0.05111866,-0.08273208,-0.37977877,-0.34612283,0.35723916,-0.21136513,0.083685435,-0.090589285,-0.067137,-1.4274685,-0.279506,-0.072306775,-0.042835988,-0.19052507,3.1826913,0.002125589,-0.26946703,-0.08924914,-0.009463123,-0.30896297,0.0060675615,-0.049287565,0.10206986,-0.3654726,-0.12035464,-0.06875908,0.17859377,0.087281,-0.21817507,0.18173306,-0.1291497,0.12837465,-0.07808649,-0.113279596,Expansion
0.55669206,-0.18541166,-0.013686791,-0.10225643,0.00786985,0.05846257,-0.23524359,0.06286778,-0.10134274,-0.205726,-0.017796708,0.13087787,-0.19947001,-0.094981685,0.3007972,0.33626714,-0.022286216,-0.1132888,0.11264479,-0.3879364,0.38296977,-0.03435107,0.052672226,-0.09093456,-0.26361245,-1.3948214,-0.063497856,-0.118859924,0.05479487,-0.17796032,2.7709525,0.18896769,-0.40290108,-0.3847954,0.15673478,-0.11839252,0.10179522,-0.14671372,-0.082586996,0.05090757,-0.3942382,0.017612576,0.2845948,0.2419873,-0.2652146,-0.0017582604,-0.3818325,0.27463964,-0.21779299,-0.05238072,0.49390665,-0.1648111,0.42298445,-0.21623777,0.23249777,0.1846919,-0.5511971,-0.1413907,-0.03987547,0.23443542,0.07134545,0.39482778,-0.2932011,-0.26965928,0.6870289,0.33463627,0.071310006,-0.1086529,-0.22190553,-0.3807578,0.4873077,-0.27244323,0.21206963,-0.31314445,-0.30104578,-1.6430113,-0.39487737,0.042564996,0.30523556,-0.07461999,3.273489,0.1253441,0.21788444,-0.07869478,-0.03188409,-0.059049018,-0.13253734,0.009275665,0.13959567,-0.5259459,-0.16970778,0.04599858,0.23044454,0.25500143,-0.09427745,-0.21261756,-0.53324836,0.16083044,0.013897229,-0.12820944,Temporal
0.677544,-0.2344406,0.3384022,-0.359728,0.3913823,-0.267619,-0.60022795,0.293758,-0.281474,-0.1276232,0.031774193,0.316613,-0.414282,-0.12377801,0.866072,0.81213,0.3442808,-0.299496,-0.031505004,-0.843126,-0.017519992,0.211642,0.4588346,-0.0391834,0.29521123,-1.8646599,-0.2496104,-0.021405995,0.39715403,-0.528626,3.6271598,0.69585997,-0.74790597,-0.329454,0.09149334,-0.3526862,0.255718,0.053331,0.0507342,-0.2514478,-0.51130706,0.0025668025,0.19288722,0.396174,-0.012547003,0.0399876,-0.3006,0.2388454,-0.2476336,0.160656,0.64043665,-0.094073094,0.42694017,-0.158855,0.4063671,0.080153495,-0.64365584,-0.22285168,-0.119710326,-0.016969174,-0.03310393,0.28133583,-0.25546828,-0.23255335,0.728765,0.23938501,0.22332571,-0.27024618,-0.18010335,-0.5417767,0.2494617,0.07039834,0.6819468,-0.38151947,-0.13277633,-1.3873568,-0.43320832,-0.059926663,0.21093868,-0.49394,3.4480164,0.370176,-0.021532834,-0.41762736,0.024996134,0.035585,-0.06503116,0.14791834,-0.014763336,-0.13250284,-0.306957,-0.087537825,0.5165167,0.4610983,-0.24270166,-0.16764867,-0.5949262,0.30236164,-0.14358701,-0.33685502,Temporal
0.6192158,-0.17207097,0.32042184,-0.29551247,0.36490858,-0.08446617,-0.6450412,0.07687085,-0.23763432,-0.13177341,0.023954779,0.2859925,-0.33366665,-0.18165417,0.80672663,0.52087915,0.20613734,-0.27501473,-0.17519374,-0.604325,0.19541919,0.10041585,0.62639624,-0.196222,0.034647334,-1.5991616,-0.283361,-0.029408334,0.33851603,-0.42481253,3.5292914,0.44139716,-0.4168023,-0.3720162,0.059381124,-0.13856257,0.10417359,0.15764876,0.04617841,-0.20873131,-0.39068642,-0.09355775,0.30423132,0.37821254,-0.20390625,-0.023516165,-0.41638836,0.18247223,-0.21369417,-0.10905165,0.40675,-0.0880195,0.30843025,-0.29299125,0.5280365,-0.27450594,-0.42164475,0.12852775,-0.3214805,0.034581,0.17854524,0.534569,-0.7196275,0.11317,0.28899252,0.6751125,0.77085,-0.4390325,-0.0418875,-0.94744754,-0.35631752,0.0355225,0.1662625,0.022422254,0.4311595,-1.6100249,0.164015,0.145815,0.5606174,-0.761675,3.5874,0.7052575,-0.63679,-0.594405,-0.10659749,-0.1639495,0.10496701,0.1865325,0.037902504,-0.30633098,-0.12180025,0.03527495,0.064999,0.108685,0.044438004,0.17590724,0.25554374,0.277735,-0.08605075,0.3310002,Temporal
0.3396138,0.13819337,0.31919265,-0.106833845,0.35702634,0.02913017,-0.3836317,-0.29040208,-0.21608126,-0.13424541,-0.17464067,0.17499036,-0.08157712,-0.24944037,0.5164717,0.28329647,-0.070782244,-0.13525595,-0.43789983,-0.23984917,0.63009036,-0.11542216,0.048629574,-0.32029876,-0.20851229,-1.6075263,0.12631227,-0.20080541,0.049825214,-0.35573342,3.2228866,0.15761526,-0.3802248,-0.08042215,0.14918706,-0.2810862,0.020434897,-0.005020123,0.3383348,-0.3416752,-0.13993897,0.04133436,0.38803422,0.19203311,-0.4947157,0.004076785,-0.023225846,0.09292247,0.0051485784,0.015558846,0.40226376,0.17710717,0.20672181,-0.006581315,0.4277019,0.28286597,-0.2716483,-0.4253045,-0.062153846,0.019871311,0.060696375,0.1483332,-0.21880607,-0.3231413,0.4865327,0.16678894,-0.029124638,-0.018891593,-0.32064125,-0.2491681,0.3314808,-0.1550274,0.15214361,-0.3173878,-0.19968355,-1.3731223,-0.29559436,-0.044483412,-0.009346846,-0.09083334,3.1367927,0.047355168,0.027748154,-0.11366707,0.10800978,-0.25409502,-0.07560899,0.043247588,0.22666946,-0.17004293,-0.19236724,0.041582406,0.29876626,0.114033625,-0.42574915,-0.0455091,-0.23579614,0.1864306,-0.013129368,-0.067895085,Expansion
